customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-000001,9,9924.84,1,0.1111111111111111,54,Female,Consumer,UAE,South,13.58,1,High-Value Loyalists
CUST-000002,10,18138.96,2,0.2,61,Male,Consumer,Germany,North,27.45,1,High-Value Loyalists
CUST-000003,7,7798.59,1,0.14285714285714285,47,Male,Consumer,Germany,West,31.53,1,High-Value Loyalists
CUST-000004,7,11218.95,1,0.14285714285714285,30,Male,VIP,USA,East,16.02,1,High-Value Loyalists
CUST-000005,8,10063.97,0,0.0,55,Female,Consumer,USA,South,41.34,1,High-Value Loyalists
CUST-000006,7,9284.89,0,0.0,72,Female,Consumer,UK,North,40.89,1,High-Value Loyalists
CUST-000007,4,7912.63,1,0.25,27,Female,Premium,USA,East,25.52,0,Occasional Shoppers
CUST-000008,8,4938.79,1,0.125,40,Male,Consumer,USA,Central,66.68,1,High-Value Loyalists
CUST-000009,4,2615.45,1,0.25,59,Male,Consumer,USA,Central,31.03,0,Occasional Shoppers
CUST-000010,4,9556.63,0,0.0,35,Female,VIP,Germany,North,28.54,2,High-Return/At-Risk Shoppers
CUST-000011,7,6959.13,2,0.2857142857142857,72,Female,VIP,UAE,North,32.86,0,Occasional Shoppers
CUST-000012,3,2787.74,0,0.0,44,Female,Premium,USA,Central,46.97,2,High-Return/At-Risk Shoppers
CUST-000013,6,8960.050000000001,0,0.0,55,Female,VIP,USA,South,35.51,1,High-Value Loyalists
CUST-000014,7,6932.63,1,0.14285714285714285,72,Female,Consumer,USA,East,72.75,1,High-Value Loyalists
CUST-000015,4,8408.39,1,0.25,62,Female,Premium,USA,Central,48.45,0,Occasional Shoppers
CUST-000016,7,5108.06,0,0.0,43,Female,Business,USA,South,74.92,2,High-Return/At-Risk Shoppers
CUST-000017,3,4230.18,0,0.0,30,Female,Premium,USA,East,18.9,2,High-Return/At-Risk Shoppers
CUST-000018,3,5047.9800000000005,0,0.0,47,Female,Consumer,USA,South,72.74,2,High-Return/At-Risk Shoppers
CUST-000019,3,3415.04,0,0.0,49,Female,Premium,India,West,15.73,2,High-Return/At-Risk Shoppers
CUST-000020,3,3448.9799999999996,0,0.0,31,Male,VIP,India,South,30.31,2,High-Return/At-Risk Shoppers
CUST-000021,5,5068.87,0,0.0,48,Female,Business,USA,Central,6.89,2,High-Return/At-Risk Shoppers
CUST-000022,6,4393.44,0,0.0,48,Male,Consumer,Canada,Central,24.74,2,High-Return/At-Risk Shoppers
CUST-000023,6,4611.7699999999995,1,0.16666666666666666,30,Female,Consumer,UK,West,33.24,0,Occasional Shoppers
CUST-000024,1,1006.05,0,0.0,34,Male,Consumer,USA,East,12.03,2,High-Return/At-Risk Shoppers
CUST-000025,6,2221.56,0,0.0,25,Female,Consumer,USA,South,20.57,2,High-Return/At-Risk Shoppers
CUST-000026,2,2307.6600000000003,0,0.0,43,Female,Consumer,USA,South,62.94,2,High-Return/At-Risk Shoppers
CUST-000027,5,4991.73,0,0.0,33,Female,Consumer,Germany,West,57.81,2,High-Return/At-Risk Shoppers
CUST-000028,10,19792.59,0,0.0,30,Female,VIP,USA,West,17.8,1,High-Value Loyalists
CUST-000029,3,1703.98,1,0.3333333333333333,38,Female,Premium,USA,East,22.01,0,Occasional Shoppers
CUST-000030,6,6746.67,0,0.0,32,Female,Consumer,USA,South,8.77,2,High-Return/At-Risk Shoppers
CUST-000031,3,5116.35,1,0.3333333333333333,69,Male,Business,Canada,East,79.73,0,Occasional Shoppers
CUST-000032,4,12304.39,0,0.0,61,Male,Consumer,USA,South,8.72,1,High-Value Loyalists
CUST-000033,5,4108.86,0,0.0,50,Female,Consumer,Australia,South,74.18,2,High-Return/At-Risk Shoppers
CUST-000034,7,3745.67,0,0.0,29,Male,Consumer,Germany,South,61.31,2,High-Return/At-Risk Shoppers
CUST-000035,11,13876.83,0,0.0,60,Female,Premium,USA,Central,69.24,1,High-Value Loyalists
CUST-000036,1,915.4599999999998,0,0.0,57,Female,Consumer,USA,South,6.44,2,High-Return/At-Risk Shoppers
CUST-000037,8,15767.83,0,0.0,68,Female,Consumer,Germany,South,30.88,1,High-Value Loyalists
CUST-000038,4,9995.640000000001,0,0.0,66,Male,Consumer,USA,East,52.78,2,High-Return/At-Risk Shoppers
CUST-000039,7,9830.51,0,0.0,34,Female,Consumer,USA,Central,51.47,1,High-Value Loyalists
CUST-000040,4,5672.6,0,0.0,54,Female,Consumer,UK,North,26.12,2,High-Return/At-Risk Shoppers
CUST-000041,6,12066.08,0,0.0,30,Male,Premium,UK,North,51.7,1,High-Value Loyalists
CUST-000042,6,4953.64,0,0.0,63,Female,Consumer,USA,South,28.49,2,High-Return/At-Risk Shoppers
CUST-000043,6,7069.81,0,0.0,45,Male,VIP,USA,Central,75.16,2,High-Return/At-Risk Shoppers
CUST-000044,7,8412.22,3,0.42857142857142855,25,Female,Consumer,USA,South,17.37,0,Occasional Shoppers
CUST-000045,5,14515.6,0,0.0,64,Male,Consumer,USA,South,77.61,1,High-Value Loyalists
CUST-000046,6,6492.45,0,0.0,42,Female,Consumer,USA,South,9.51,2,High-Return/At-Risk Shoppers
CUST-000047,6,9769.939999999999,0,0.0,26,Female,Premium,Germany,West,72.83,1,High-Value Loyalists
CUST-000048,4,1867.33,0,0.0,22,Male,Premium,India,North,39.68,2,High-Return/At-Risk Shoppers
CUST-000049,8,10158.62,0,0.0,58,Female,Consumer,USA,Central,71.34,1,High-Value Loyalists
