order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-301242,CUST-003102,2023-11-06,3.0,3.0,3.5,3.794321241614163,-0.29432124161416295
ORD-773460,CUST-003124,2025-12-24,10.0,10.0,3.6,3.7484690060823245,-0.14846900608232438
ORD-449374,CUST-012496,2021-07-05,3.0,3.0,4.3,3.756197021560623,0.543802978439377
ORD-567636,CUST-023928,2023-01-21,2.0,2.0,3.5,3.751233645523014,-0.2512336455230142
ORD-820028,CUST-012730,2022-05-13,6.0,5.0,3.0,3.216911425319779,-0.21691142531977903
ORD-686230,CUST-023734,2021-05-03,9.0,5.0,3.3,3.2252187185594705,0.07478128144052931
ORD-480470,CUST-020081,2022-10-13,5.0,5.0,4.1,3.7460556614111473,0.3539443385888523
ORD-417329,CUST-011921,2022-12-06,0.0,0.0,3.4,3.7516544693238405,-0.3516544693238406
ORD-961581,CUST-016600,2023-09-19,7.0,7.0,3.5,3.7421804772595206,-0.24218047725952063
ORD-560607,CUST-021779,2024-03-15,1.0,1.0,3.8,3.7534152954423092,0.04658470455769059
ORD-145098,CUST-013168,2022-08-25,1.0,1.0,3.3,3.7428204250421424,-0.4428204250421426
ORD-163733,CUST-002075,2024-03-03,8.0,4.0,3.1,3.251357469816807,-0.15135746981680676
ORD-825133,CUST-018476,2022-09-04,1.0,3.0,3.6,4.019020796781566,-0.41902079678156623
ORD-968844,CUST-001436,2022-10-20,2.0,2.0,3.6,3.759553140754849,-0.15955314075484894
ORD-810046,CUST-000109,2021-01-04,5.0,5.0,3.4,3.7540068188624423,-0.35400681886244234
ORD-498913,CUST-022079,2025-03-24,8.0,6.0,3.7,3.259093709726663,0.4409062902733374
ORD-652783,CUST-000860,2024-12-09,11.0,7.0,2.7,3.1420945862304417,-0.4420945862304415
ORD-537228,CUST-012835,2025-04-26,2.0,2.0,3.6,3.479970537329932,0.1200294626700682
ORD-491026,CUST-020053,2023-10-20,1.0,1.0,3.8,3.747365694734752,0.05263430526524804
ORD-114657,CUST-016281,2024-02-10,7.0,7.0,3.6,3.7458577234889656,-0.14585772348896553
ORD-137773,CUST-009486,2024-12-07,3.0,3.0,4.2,3.753769461208336,0.4462305387916641
ORD-697815,CUST-013085,2024-07-26,1.0,1.0,3.8,3.7734178935545044,0.026582106445495413
ORD-669665,CUST-015380,2021-05-08,10.0,10.0,3.8,3.784778687193298,0.015221312806701803
ORD-674275,CUST-003566,2023-02-08,4.0,4.0,4.3,3.763125231478041,0.536874768521959
ORD-431368,CUST-022261,2022-09-25,7.0,7.0,3.6,3.7687117084006507,-0.16871170840065064
ORD-324410,CUST-010810,2022-02-25,0.0,0.0,4.0,3.766120786908946,0.23387921309105408
ORD-392190,CUST-007860,2025-02-02,5.0,6.0,3.7,3.957197617524077,-0.2571976175240769
ORD-316037,CUST-001827,2022-11-03,1.0,1.0,3.8,3.7325700446025905,0.06742995539740937
ORD-952369,CUST-017250,2023-08-19,5.0,5.0,4.9,3.75705774745924,1.1429422525407604
ORD-826759,CUST-020995,2021-06-08,1.0,1.0,3.9,3.7870081164373284,0.11299188356267154
ORD-169466,CUST-010999,2025-03-30,3.0,3.0,3.5,3.7487587693680613,-0.2487587693680613
ORD-618866,CUST-013463,2025-09-11,3.0,3.0,4.0,3.8844995193643355,0.11550048063566454
ORD-571423,CUST-024093,2022-01-15,5.0,5.0,4.5,3.756907658342844,0.7430923416571562
ORD-396890,CUST-024695,2022-01-21,6.0,7.0,3.4,3.8306776814862715,-0.4306776814862716
ORD-617570,CUST-011892,2023-10-24,12.0,9.0,3.0,3.2795486306291664,-0.27954863062916635
ORD-210462,CUST-001303,2023-06-10,4.0,1.0,2.8,3.275415648629924,-0.47541564862992436
ORD-189761,CUST-015898,2025-11-15,8.0,8.0,3.5,3.827683767699155,-0.32768376769915486
ORD-969431,CUST-006129,2021-04-11,3.0,3.0,4.0,3.7634526791537883,0.23654732084621166
ORD-509719,CUST-021906,2023-04-23,7.0,3.0,4.2,3.2274473611386036,0.9725526388613965
ORD-295130,CUST-017823,2024-12-14,6.0,6.0,3.6,3.7641326052371853,-0.1641326052371852
ORD-226486,CUST-002099,2021-04-04,9.0,7.0,3.6,3.2018853958518996,0.3981146041481005
ORD-716048,CUST-005432,2022-06-01,2.0,4.0,3.9,4.027128170458748,-0.1271281704587479
ORD-507418,CUST-007311,2021-03-19,10.0,10.0,3.5,3.700206036344527,-0.20020603634452705
ORD-205298,CUST-005787,2021-04-06,1.0,1.0,3.6,3.759186405134677,-0.15918640513467697
ORD-360952,CUST-023564,2021-04-26,7.0,7.0,4.1,3.740215090445332,0.35978490955466746
ORD-726019,CUST-005629,2021-07-02,0.0,0.0,4.1,3.781634958641606,0.3183650413583936
ORD-737759,CUST-014509,2023-11-12,2.0,2.0,4.3,3.7662446966376737,0.5337553033623261
ORD-821059,CUST-021137,2021-10-05,6.0,6.0,3.9,3.748408226506458,0.15159177349354191
ORD-428680,CUST-001134,2024-06-01,3.0,3.0,4.0,3.708833387225204,0.29116661277479583
ORD-652936,CUST-006448,2025-05-03,1.0,1.0,3.7,3.731922968255663,-0.03192296825566299
ORD-553232,CUST-023452,2023-09-12,1.0,1.0,4.0,3.739675814998587,0.2603241850014131
ORD-580885,CUST-019970,2021-05-02,7.0,7.0,4.2,3.767076832305508,0.43292316769449224
ORD-586331,CUST-024399,2025-11-09,5.0,5.0,3.7,3.7425800382820507,-0.04258003828205048
ORD-812145,CUST-001940,2024-09-29,4.0,4.0,3.5,3.7563859139944533,-0.2563859139944533
ORD-255711,CUST-024283,2023-11-20,10.0,10.0,2.9,3.5867273825680366,-0.6867273825680367
ORD-135391,CUST-015796,2022-01-13,8.0,8.0,3.5,3.7603783954756898,-0.26037839547568975
ORD-151500,CUST-014279,2023-08-02,0.0,0.0,3.9,3.666943084530654,0.23305691546934604
ORD-242275,CUST-022324,2023-11-23,1.0,1.0,3.2,3.7654146700328237,-0.5654146700328235
ORD-230881,CUST-024682,2021-11-12,6.0,6.0,3.7,3.752132255735587,-0.052132255735586774
ORD-179983,CUST-008180,2021-04-20,0.0,0.0,3.8,3.7572822326838304,0.042717767316169386
ORD-150153,CUST-018723,2022-04-29,7.0,7.0,3.2,3.481362991580104,-0.2813629915801039
ORD-305392,CUST-020813,2024-12-27,1.0,3.0,4.1,4.044509085534085,0.055490914465914365
ORD-140636,CUST-002350,2024-08-15,4.0,4.0,3.5,3.6737746695157787,-0.1737746695157787
ORD-888144,CUST-018627,2024-09-12,5.0,5.0,3.6,3.7600536170445182,-0.16005361704451815
ORD-968572,CUST-013904,2025-04-13,2.0,2.0,3.8,3.6470507831097967,0.15294921689020313
ORD-422529,CUST-024895,2021-10-09,4.0,4.0,4.4,3.757675061702665,0.6423249382973353
ORD-620779,CUST-023805,2021-09-25,9.0,9.0,3.6,3.7568245660425625,-0.15682456604256245
ORD-635752,CUST-009665,2021-05-28,10.0,7.0,3.9,3.286700242769626,0.613299757230374
ORD-669234,CUST-015679,2021-05-01,11.0,7.0,3.3,3.252082517291811,0.04791748270818896
ORD-825679,CUST-003925,2022-12-08,5.0,5.0,3.6,3.7584249302380983,-0.15842493023809823
ORD-376647,CUST-013477,2024-02-12,4.0,4.0,3.1,3.539572669437838,-0.4395726694378381
ORD-772475,CUST-007890,2025-07-19,6.0,6.0,3.9,3.7534601549090474,0.14653984509095253
ORD-668917,CUST-005356,2025-03-28,6.0,3.0,3.9,3.1968624968801143,0.7031375031198857
ORD-718709,CUST-009232,2022-03-30,9.0,9.0,3.7,3.8144568908669725,-0.1144568908669723
ORD-869225,CUST-002024,2021-07-28,3.0,3.0,4.0,3.709887371935814,0.29011262806418614
ORD-176265,CUST-020516,2024-12-11,3.0,4.0,3.8,3.9219543742966954,-0.12195437429669553
ORD-843638,CUST-009645,2023-03-18,6.0,6.0,3.7,3.7606566587622123,-0.06065665876221216
ORD-105290,CUST-019858,2025-06-26,5.0,7.0,3.8,4.034014223105317,-0.2340142231053175
ORD-749446,CUST-019216,2021-05-24,0.0,0.0,3.3,3.789819411027204,-0.48981941102720405
ORD-397948,CUST-019143,2025-12-07,1.0,1.0,4.1,3.752027157675396,0.3479728423246038
ORD-985780,CUST-005669,2024-10-20,5.0,5.0,3.8,3.7815126251728555,0.018487374827144354
ORD-974388,CUST-001855,2024-09-20,1.0,1.0,4.3,3.638037914791583,0.6619620852084167
ORD-573825,CUST-015022,2024-03-15,5.0,5.0,3.4,3.7354323088396133,-0.3354323088396134
ORD-578064,CUST-000306,2022-05-06,7.0,7.0,4.2,3.717121235863543,0.48287876413645714
ORD-970864,CUST-014933,2021-08-12,1.0,1.0,3.8,3.734409799414014,0.06559020058598586
ORD-233292,CUST-014112,2022-06-20,7.0,7.0,3.9,3.7487409193125205,0.1512590806874794
ORD-959298,CUST-003802,2024-06-26,5.0,5.0,4.1,3.749414148999212,0.35058585100078776
ORD-330870,CUST-000689,2024-11-28,6.0,8.0,3.9,4.046239275842699,-0.1462392758426989
ORD-971857,CUST-004312,2021-11-12,6.0,6.0,4.0,3.759870924849798,0.2401290751502021
ORD-471869,CUST-002132,2023-10-01,6.0,6.0,4.2,3.733618845288287,0.4663811547117134
ORD-883623,CUST-003432,2023-11-25,7.0,3.0,3.0,3.276988963765436,-0.27698896376543614
ORD-608717,CUST-023245,2021-08-12,1.0,1.0,2.9,3.7710992492331483,-0.8710992492331484
ORD-168041,CUST-006810,2021-06-18,3.0,3.0,3.6,3.755811654089959,-0.155811654089959
ORD-787727,CUST-010670,2025-03-23,6.0,8.0,3.7,3.967915664598793,-0.2679156645987928
ORD-243311,CUST-003981,2025-03-07,4.0,4.0,3.0,3.7369550814518715,-0.7369550814518715
ORD-761408,CUST-000226,2023-11-02,6.0,6.0,4.1,3.804678135855464,0.29532186414453543
ORD-123398,CUST-010515,2021-11-06,4.0,4.0,4.1,3.8449533632962103,0.25504663670378935
ORD-930174,CUST-019431,2022-02-04,4.0,4.0,3.5,3.7500461234713316,-0.2500461234713316
ORD-265045,CUST-013354,2022-12-27,6.0,6.0,3.8,3.7561707815963556,0.04382921840364418
ORD-977080,CUST-023556,2025-03-10,3.0,3.0,3.8,3.7499846255930858,0.05001537440691406
ORD-843778,CUST-017066,2022-05-24,1.0,1.0,3.7,3.7728130794404793,-0.0728130794404791
ORD-367554,CUST-020403,2022-07-29,3.0,3.0,3.3,3.7891646437388298,-0.48916464373882995
ORD-331647,CUST-023190,2025-03-07,10.0,7.0,3.6,3.257595297148624,0.3424047028513759
ORD-494806,CUST-021128,2025-10-08,5.0,5.0,3.7,3.77121955509338,-0.07121955509337985
ORD-275888,CUST-023260,2025-07-30,8.0,9.0,3.4,3.875347759051861,-0.4753477590518611
ORD-111770,CUST-017980,2023-06-15,8.0,8.0,3.8,3.762841808521584,0.037158191478416036
ORD-773021,CUST-005606,2025-03-06,3.0,3.0,4.2,3.7629858579790727,0.4370141420209275
ORD-940830,CUST-000631,2021-02-19,10.0,6.0,4.1,3.287358580849391,0.8126414191506086
ORD-608855,CUST-020236,2022-06-03,1.0,1.0,3.5,3.3845685209389424,0.11543147906105755
ORD-741921,CUST-002184,2021-12-08,0.0,0.0,3.5,3.79665543990635,-0.2966554399063499
ORD-787076,CUST-004416,2025-05-23,5.0,5.0,3.9,3.4851900704661154,0.4148099295338845
ORD-878217,CUST-024327,2024-12-12,3.0,1.0,2.8,3.270574258659969,-0.47057425865996905
ORD-527048,CUST-012627,2023-05-19,7.0,7.0,3.6,3.8059608015660302,-0.20596080156603014
ORD-684744,CUST-000530,2023-10-19,5.0,5.0,4.0,3.7568462579429354,0.24315374205706464
ORD-333566,CUST-019322,2024-06-02,9.0,9.0,3.4,3.4473703209321527,-0.047370320932152765
ORD-754005,CUST-013146,2022-03-08,7.0,7.0,3.9,3.747273366891423,0.15272663310857704
ORD-898207,CUST-013870,2024-08-04,10.0,7.0,3.7,3.2860048066798533,0.4139951933201469
ORD-217578,CUST-008876,2023-06-09,4.0,6.0,4.6,4.034055574705393,0.5659444252946066
ORD-610748,CUST-021470,2025-11-04,7.0,7.0,3.3,3.743160149937911,-0.4431601499379112
ORD-447207,CUST-024819,2025-04-24,10.0,10.0,3.7,3.827569858219727,-0.12756985821972666
ORD-217438,CUST-019111,2023-07-07,4.0,4.0,4.7,3.7574927235313087,0.9425072764686915
ORD-930129,CUST-016163,2025-05-10,3.0,4.0,3.7,3.955051177696905,-0.25505117769690466
ORD-567393,CUST-021254,2021-12-14,6.0,6.0,3.6,3.7543860970279757,-0.15438609702797557
ORD-538790,CUST-020505,2025-06-07,5.0,5.0,4.0,3.7949318339585196,0.20506816604148037
ORD-503242,CUST-012150,2024-01-07,7.0,7.0,4.5,3.7499552667409444,0.7500447332590556
ORD-826045,CUST-002213,2025-12-12,5.0,5.0,3.7,3.755461806730554,-0.055461806730553675
ORD-759596,CUST-001579,2022-08-01,0.0,1.0,4.7,3.99235511439098,0.7076448856090201
ORD-641712,CUST-020831,2021-10-20,5.0,5.0,4.4,3.6908480416449363,0.7091519583550641
ORD-805834,CUST-003856,2024-10-12,6.0,6.0,3.8,3.704505060867219,0.09549493913278084
ORD-613985,CUST-008636,2022-11-09,2.0,2.0,4.0,3.8248799191889846,0.17512008081101538
ORD-938856,CUST-014499,2023-08-25,1.0,1.0,3.9,3.798259372125034,0.10174062787496574
ORD-324161,CUST-014382,2021-11-30,5.0,5.0,3.9,3.856291910406642,0.0437080895933577
ORD-242088,CUST-006524,2021-12-14,5.0,5.0,4.3,3.7810634149142333,0.5189365850857666
ORD-444701,CUST-021124,2023-05-22,0.0,0.0,3.6,3.652073570801877,-0.05207357080187691
ORD-828591,CUST-018316,2021-11-30,3.0,3.0,3.2,3.8064019599064016,-0.6064019599064014
ORD-366843,CUST-006977,2024-03-07,6.0,6.0,3.2,3.5679379110965153,-0.3679379110965151
ORD-676952,CUST-014069,2023-06-17,5.0,5.0,3.8,3.7490795261877503,0.05092047381224951
ORD-939335,CUST-010650,2021-07-04,7.0,7.0,3.7,3.805749535089151,-0.10574953508915064
ORD-761041,CUST-021673,2021-07-01,7.0,7.0,3.6,3.7627876934081774,-0.16278769340817734
ORD-850708,CUST-024988,2024-01-20,1.0,1.0,3.6,3.825450107752177,-0.2254501077521769
ORD-455516,CUST-003791,2023-07-08,2.0,4.0,4.0,4.022600158049295,-0.02260015804929516
ORD-890067,CUST-003174,2025-03-30,10.0,7.0,3.2,3.1621429074067433,0.03785709259325687
ORD-501919,CUST-013126,2025-02-14,7.0,7.0,3.5,3.4960944859804415,0.0039055140195585203
ORD-491103,CUST-016341,2024-11-06,7.0,7.0,3.5,3.5218344471444167,-0.021834447144416735
ORD-125426,CUST-019636,2024-01-15,4.0,6.0,4.6,3.8253485325555667,0.7746514674444329
ORD-178215,CUST-019333,2022-03-26,3.0,3.0,2.7,3.5407525513899256,-0.8407525513899254
ORD-857440,CUST-021197,2025-04-06,6.0,6.0,4.4,3.769539734055751,0.6304602659442495
ORD-105483,CUST-014547,2024-09-14,2.0,3.0,3.5,3.9493111613135587,-0.44931116131355875
ORD-729670,CUST-023730,2021-06-18,1.0,1.0,3.7,3.7785072441290395,-0.07850724412903931
ORD-668060,CUST-013510,2022-02-04,3.0,3.0,4.0,3.715462447073856,0.2845375529261438
ORD-317263,CUST-017726,2025-03-17,1.0,1.0,3.7,3.755792666738739,-0.05579266673873873
ORD-655952,CUST-017441,2023-07-26,2.0,3.0,4.1,3.910796468285968,0.18920353171403148
ORD-244866,CUST-017731,2021-10-20,5.0,5.0,3.7,3.642226828292217,0.05777317170778318
ORD-992729,CUST-020939,2021-07-16,4.0,4.0,2.9,3.342181880866914,-0.44218188086691423
ORD-946764,CUST-007336,2022-12-12,3.0,3.0,3.5,3.785586150614807,-0.2855861506148072
ORD-141306,CUST-016781,2024-10-17,4.0,4.0,4.7,3.784330644304828,0.9156693556951723
ORD-586726,CUST-010026,2021-12-18,4.0,4.0,4.2,3.8320504055839,0.3679495944161002
ORD-928449,CUST-007081,2024-06-23,7.0,6.0,2.7,2.963030191139075,-0.2630301911390749
ORD-523684,CUST-005890,2023-08-10,7.0,5.0,2.4,2.9568181250897863,-0.5568181250897863
ORD-283070,CUST-009356,2023-01-12,7.0,7.0,2.9,3.758030652347935,-0.8580306523479351
ORD-650125,CUST-005147,2023-07-25,10.0,10.0,3.7,3.743672059878599,-0.0436720598785989
ORD-593011,CUST-016120,2022-09-04,8.0,8.0,3.6,3.7751372452656415,-0.17513724526564145
