order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-301242,CUST-003102,2023-11-06,Consumer,Consumer,0.08656117462198369,0.41501422532079224,0.3433380212698407,0.15508657878738333
ORD-773460,CUST-003124,2025-12-24,Premium,Premium,0.04711253847516396,0.28628300858393946,0.4833989495456278,0.18320550339526884
ORD-449374,CUST-012496,2021-07-05,Premium,Consumer,0.07416205145517268,0.47884341594395075,0.3223971104700099,0.12459742213086675
ORD-567636,CUST-023928,2023-01-21,Consumer,Consumer,0.13017704798493718,0.6159281137638698,0.18172422429387472,0.07217061395731841
ORD-820028,CUST-012730,2022-05-13,Consumer,Consumer,0.10555662515581908,0.682132858116352,0.1618273548933707,0.05048316183445807
ORD-208728,CUST-021468,2021-02-10,Consumer,Consumer,0.13290568051871746,0.7867052734765989,0.04898655173864896,0.03140249426603456
ORD-686230,CUST-023734,2021-05-03,Consumer,Consumer,0.12425012884603882,0.7619303505444021,0.07544537301384172,0.038374147595717306
ORD-480470,CUST-020081,2022-10-13,VIP,Consumer,0.10439583557227108,0.5301275870282464,0.25644329942631255,0.10903327797317001
ORD-417329,CUST-011921,2022-12-06,Consumer,Consumer,0.1081968063776334,0.7473433496321414,0.10933854456768922,0.035121299422535855
ORD-961581,CUST-016600,2023-09-19,Consumer,Consumer,0.08695888331402381,0.4920198742607342,0.2870866998294311,0.13393454259581092
ORD-560607,CUST-021779,2024-03-15,Consumer,Consumer,0.09688292566565755,0.5826808731007483,0.23076286650741323,0.0896733347261809
ORD-145098,CUST-013168,2022-08-25,Business,Consumer,0.10129113278471702,0.6733510202483706,0.1331186029691909,0.09223924399772158
ORD-163733,CUST-002075,2024-03-03,Consumer,Consumer,0.13293554273468353,0.6907601982905512,0.11057059556033665,0.06573366341442861
ORD-825133,CUST-018476,2022-09-04,Premium,Premium,0.07782265506363042,0.320940566139439,0.46507489785740486,0.13616188093952575
ORD-475363,CUST-012765,2024-07-05,VIP,Consumer,0.10942215598824404,0.6021162677772672,0.16968957491557649,0.11877200131891232
ORD-968844,CUST-001436,2022-10-20,VIP,Consumer,0.09085442071993532,0.5564666571944181,0.2495891880978753,0.10308973398777127
ORD-810046,CUST-000109,2021-01-04,Premium,Consumer,0.12695077696162116,0.4797600192293786,0.307919556037487,0.08536964777151326
ORD-498913,CUST-022079,2025-03-24,Premium,Consumer,0.1170786727493871,0.7113119242291804,0.12202440750433177,0.049584995517100716
ORD-652783,CUST-000860,2024-12-09,Consumer,Consumer,0.09298606891005431,0.5845084130519282,0.22044748216933563,0.10205803586868185
ORD-537228,CUST-012835,2025-04-26,VIP,Consumer,0.1568861883240558,0.614533355487074,0.17478803349220798,0.053792422696662054
ORD-491026,CUST-020053,2023-10-20,Consumer,Consumer,0.12371365158051392,0.7470811788417949,0.0934195715912171,0.03578559798647399
ORD-114657,CUST-016281,2024-02-10,Consumer,Consumer,0.1337960761284911,0.7012078083673192,0.11901622027860101,0.04597989522558891
ORD-137773,CUST-009486,2024-12-07,Consumer,Consumer,0.09008101746110302,0.6519167968042802,0.17308292883993912,0.08491925689467762
ORD-697815,CUST-013085,2024-07-26,Consumer,Consumer,0.13708406879406712,0.651705625107676,0.13722833781705776,0.073981968281199
ORD-669665,CUST-015380,2021-05-08,Business,Premium,0.05175128894251902,0.4090973440797678,0.4127043088624077,0.1264470581153053
ORD-694188,CUST-012511,2025-08-16,Consumer,Consumer,0.13000420822328732,0.6513142171124116,0.16450592552300267,0.05417564914129839
ORD-501684,CUST-023552,2022-04-08,Consumer,Consumer,0.13608277759194742,0.6192455992312806,0.1778469720490767,0.0668246511276953
ORD-674275,CUST-003566,2023-02-08,VIP,Consumer,0.10519247560233111,0.4835837482503779,0.30198068293776864,0.10924309320952236
ORD-431368,CUST-022261,2022-09-25,VIP,Consumer,0.09630192784439323,0.421142636244859,0.3609481787831543,0.12160725712759354
ORD-324410,CUST-010810,2022-02-25,Consumer,Consumer,0.12873703120365124,0.7558638273951205,0.09007930441326724,0.025319836987961076
ORD-392190,CUST-007860,2025-02-02,Premium,Consumer,0.1044477580756617,0.49781820772524543,0.2788925773895136,0.11884145680957926
ORD-316037,CUST-001827,2022-11-03,Consumer,Consumer,0.12394946850952746,0.6697742712163836,0.14683137781263722,0.059444882461451784
ORD-952369,CUST-017250,2023-08-19,VIP,Consumer,0.08494407420256808,0.4497266020971696,0.35030016799432295,0.11502915570593944
ORD-826759,CUST-020995,2021-06-08,Consumer,Consumer,0.11519234985217482,0.5784879193296347,0.23159957627088268,0.07472015454730772
ORD-169466,CUST-010999,2025-03-30,Consumer,Consumer,0.12084369145950548,0.5627837073565954,0.22966014248019312,0.08671245870370592
ORD-618866,CUST-013463,2025-09-11,VIP,Consumer,0.10286987202311429,0.4873580999044109,0.27847692539630275,0.1312951026761719
ORD-571423,CUST-024093,2022-01-15,Premium,Consumer,0.08645934679075987,0.5046844043693459,0.29759307518354583,0.1112631736563485
ORD-396890,CUST-024695,2022-01-21,Premium,Premium,0.0006507033075483366,0.0014326381391200206,0.6878441851687387,0.310072473384593
ORD-617570,CUST-011892,2023-10-24,Premium,Consumer,0.07357120547244071,0.4132978734260689,0.354276848327852,0.15885407277363828
ORD-674930,CUST-000114,2022-07-05,Consumer,Consumer,0.15045071659204207,0.6927746223283623,0.12303219658303471,0.03374246449656107
ORD-210462,CUST-001303,2023-06-10,Consumer,Consumer,0.13541120414999921,0.6738965178162586,0.15058486152008566,0.040107416513656506
ORD-189761,CUST-015898,2025-11-15,Consumer,Premium,0.004180434159905052,0.1932298971163834,0.5962675283955363,0.20632214032817525
ORD-326146,CUST-013864,2025-11-30,VIP,Consumer,0.10533876099196594,0.42604720612291674,0.32624603185612927,0.14236800102898806
ORD-375003,CUST-002257,2021-12-27,Consumer,Consumer,0.08368915165302518,0.4158830656764892,0.3779086382021856,0.12251914446829999
ORD-969431,CUST-006129,2021-04-11,Consumer,Consumer,0.11717745964613892,0.7795920894114682,0.07107169322899136,0.03215875771340151
ORD-509719,CUST-021906,2023-04-23,Consumer,Consumer,0.11127141524064812,0.7016322591773573,0.14105982129919578,0.04603650428279883
ORD-295130,CUST-017823,2024-12-14,Consumer,Consumer,0.09424879283660484,0.5521506393469905,0.26712061230980844,0.08647995550659619
ORD-226486,CUST-002099,2021-04-04,Consumer,Consumer,0.08966423816471154,0.5745547608137702,0.24188008380869708,0.09390091721282108
ORD-716048,CUST-005432,2022-06-01,Premium,Premium,0.01563623139319311,0.06628033542437937,0.6433692050097204,0.2747142281727072
